session_id,target
432,0.002199564539617154
433,9.537681235898554e-06
434,0.00012052417612486068
435,4.5333172768753415e-06
436,8.607345307320505e-07
437,5.497914066429918e-07
438,2.262929287336254e-05
439,2.1394992655553596e-07
440,0.00013302440919589042
441,0.00011089228447208718
442,5.495592654304398e-06
443,7.051238496913269e-08
444,8.240255265109587e-07
445,3.501983175345677e-05
446,0.0029355562005529976
447,3.810447029201929e-05
448,3.041559432756794e-05
449,1.5139478905611279e-06
450,1.0302343404066402e-05
451,0.0006077941059762146
452,8.548495867952861e-06
453,0.0014254983096145118
454,4.6316487031723824e-05
455,4.080417488616041e-06
456,0.0003793769363540446
457,3.6828487668541675e-07
458,0.0001542224661053001
459,2.1052469311689047e-05
460,5.78550069236644e-05
461,0.0001694853300536804
462,1.0334368771643384e-08
463,1.3189112433663757e-08
464,9.751165921559157e-07
465,5.995470036344784e-06
466,0.00018476421941666316
467,0.0022837966545380694
468,6.6066363784190204e-06
469,5.2669299796113846e-08
470,7.850205242858803e-06
471,0.0019493207655611033
472,2.777780695540025e-05
473,1.1549697955099527e-05
474,3.2024416769428275e-08
475,0.008921712783453746
476,3.530869432447961e-06
477,9.258549989170648e-06
478,0.00014395224841022407
479,0.0178794222626224
480,0.003461526070892718
481,0.003815412372883827
482,4.806847133779766e-07
483,0.00032913611539533386
484,0.0006982545248972851
485,4.337886133299406e-06
486,1.73146406566638e-06
487,6.520615144053317e-05
488,3.5149050011792476e-05
489,0.0030709407726378277
490,2.1248028304474564e-06
491,0.00014480788408270144
492,0.0020742603371047474
493,2.86992325926524e-05
494,2.1199399950323096e-05
495,1.409633173681123e-05
496,0.005891893542210789
497,2.0100319234447e-06
498,0.00026776076276720495
499,1.2628070054513485e-05
500,0.016443546884112176
501,8.681475020679394e-06
502,0.0008788382869244921
503,0.0006631352047242872
504,0.00046024371538870237
505,0.00013754943000199527
506,3.5895079654531826e-06
507,0.00018094811430863098
508,1.2700718677459534e-05
509,4.4745044798635465e-09
510,1.3546952960030186e-06
511,0.00016056948852789059
512,5.009942719266017e-06
513,6.102821926940497e-07
514,1.8591320464283174e-05
515,0.0008966165353715641
516,1.3372141281483694e-05
517,2.7800895805827555e-06
518,1.1057796829686466e-06
519,3.2228063620217813e-06
520,7.3350111639602635e-06
521,0.008703329943487196
522,0.10781717182581195
523,3.1429308588387756e-06
524,2.078795979358807e-05
525,0.00022595181448149774
526,4.1831040760075816e-07
527,1.876927248265293e-05
528,0.0001172829204332499
529,9.39173087418727e-06
530,8.998963456184505e-06
531,3.0239340647601035e-06
532,0.0008387600579435437
533,1.1363186957913499e-07
534,0.3797025102616123
535,1.991229899401556e-08
536,0.03386125717242472
537,3.407534655781062e-05
538,1.3611949788954883e-05
539,3.2738329177712216e-06
540,4.124818161269138e-07
541,3.4346995823067397e-06
542,5.389939604098043e-05
543,2.503532729644565e-05
544,0.007261149767458784
545,0.0005834208080209952
546,1.918450777685649e-06
547,0.0005564632662628094
548,5.711436362443805e-07
549,0.0010691616480650356
550,0.0010322583872716768
551,0.0003020550844803485
552,5.4013910341038835e-06
553,4.348826000242452e-09
554,3.175148706135302e-07
555,1.2980850925458538e-05
556,0.0004041143285653107
557,9.712071170836205e-05
558,0.02268252814798718
559,0.00026707935866508595
560,4.3762398856846476e-07
561,0.00027662065373506184
562,0.0006122864922244448
563,6.434657660307694e-06
564,2.1742189621342677e-06
565,2.82263622229317e-05
566,7.652596878733692e-05
567,4.165954833429937e-06
568,1.9516436799681653e-07
569,2.0326544389591527e-06
570,5.0515157889317526e-05
571,9.28946968728703e-08
572,0.04283012005863661
573,3.508399187112708e-07
574,1.4770322387208952e-08
575,7.359318593190811e-07
576,0.0001439207508467113
577,0.0010687295068141924
578,6.642058491114612e-07
579,7.715448687190525e-05
580,3.0447429102563637e-05
581,0.01680352800212811
582,0.0003161946230044765
583,0.00011452865976340489
584,0.05198039320695511
585,2.3266706242096546e-05
586,1.5789290681788576e-06
587,0.0012146039005309474
588,3.1252028662664073e-06
589,0.0006088378839926232
590,6.672393648639953e-06
591,1.4678037375655502e-05
592,4.815913869449664e-07
593,6.929687294319362e-08
594,8.75960653644131e-08
595,6.824835434752567e-06
596,0.002461711655729945
597,0.001275860766597904
598,9.777137762573821e-05
599,4.173919671558526e-05
600,0.0005070939787197594
601,0.001216488167145902
602,0.006349960819352062
603,3.602551628590951e-06
604,0.00010977857557045518
605,0.0009112408197283814
606,6.002098474984536e-05
607,0.0029867688355735018
608,0.0003093597734255822
609,0.0002613313372050685
610,1.318026364659883e-06
611,3.806700676316966e-08
612,0.07284969971816195
613,6.074336104771862e-07
614,4.712335403218021e-06
615,0.0018444667175665955
616,2.7185671195144675e-05
617,3.127768929398002e-05
618,3.373830624185862e-07
619,1.5497682774076523e-07
620,5.0710144941427405e-05
621,2.340004535812452e-06
622,0.06684725914450386
623,0.003490726679160313
624,5.370070530446602e-07
625,0.07068181127407686
626,0.002041604079519615
627,2.632095309526331e-07
628,5.180322951823353e-09
629,0.015180433769359625
630,4.449046419656373e-07
631,2.4328192474077097e-05
632,0.0006658597486968967
633,0.000602059230559006
634,3.2576194899340496e-05
635,8.853543336472127e-07
636,2.4565951763936883e-07
637,9.079299574576208e-07
638,4.089022051909271e-06
639,9.27033727611213e-06
640,1.0944985045101096e-05
641,2.713673607470192e-05
642,0.0002098403843826412
643,0.012210844978533192
644,1.0351294800287593e-05
645,0.0025726049815006126
646,1.8102333846562026e-06
647,1.783570117479941e-07
648,6.268084050184779e-06
649,0.00014937808628807624
650,1.7616374693906313e-06
651,1.5177589846651254e-06
652,0.11116986318690672
653,0.00010625959495504831
654,6.6095948753092606e-06
655,1.711301452240967e-05
656,0.008267244220066763
657,0.0002541194108710721
658,1.623398199199985e-05
659,2.9393540478682827e-05
660,0.0002456482460787851
661,0.00022658565884525845
662,5.00656913613411e-07
663,1.1079554364493503e-06
664,1.1660536725876395e-05
665,5.397730795826096e-07
666,1.334458016212575e-06
667,8.076113298297458e-06
668,0.007733562254520773
669,1.6890224729563415e-06
670,3.0757322044655516e-07
671,0.0002982950534521717
672,0.1515927512144574
673,0.1682420953994161
674,0.0017983534399418019
675,0.0023175444582887034
676,6.132211194132976e-06
677,8.151625458072834e-07
678,0.000513258101122859
679,8.428648396750698e-05
680,0.0018503952186848971
681,2.0347168907518889e-07
682,4.3568830400713487e-07
683,2.405974968017294e-06
684,0.00014267138398309576
685,4.61317261689297e-06
686,1.641142861178795e-05
687,0.0010996892716045245
688,5.608305222730643e-05
689,0.00026065449437714656
690,3.6987731642351735e-05
691,4.385608995596913e-06
692,1.1411098448646719e-06
693,0.00017094040230649198
694,0.0008442382746548841
695,4.663562000856876e-06
696,2.876677303265813e-05
697,0.00039430626380447406
698,0.00045355309582757427
699,0.00016893954657357406
700,3.7789992561436444e-07
701,0.0018468417054216533
702,1.0539903596562163e-05
703,7.0776738371066295e-06
704,3.9358959089829845e-05
705,2.6228334263061635e-08
706,1.3339808503590361e-07
707,2.2262558355039086e-07
708,8.061877890797724e-06
709,0.26142076544650067
710,2.380956553686863e-05
711,2.4326536868547413e-06
712,1.6338392593454726e-05
713,0.00018125788411281596
714,0.00027531739054454903
715,4.279397511345185e-07
716,0.0012606054363565225
717,0.0003295461054784879
718,2.5016655078121795e-05
719,5.912331377226406e-07
720,5.660723003080319e-07
721,3.04866687813761e-05
722,3.893991252097964e-05
723,0.00034690784709304743
724,3.0867012734312925e-06
725,2.629903061019914e-07
726,5.756122427486817e-08
727,0.00016637227225933395
728,0.00020032016042911146
729,0.0015616676889156965
730,0.0002940232829064882
731,1.4577262531055804e-06
732,2.7364025050045874e-06
733,7.839836771368164e-06
734,0.000324568434233958
735,0.08775769509000257
736,4.832840635013806e-07
737,2.9727100864063406e-06
738,5.009937475845309e-05
739,0.00014015731007056728
740,1.4351468966389977e-05
741,3.381422974066923e-05
742,0.0007279362187470868
743,0.0036071989889603193
744,2.2843210741805306e-06
745,1.1307314595848765e-05
746,8.02382298255529e-06
747,0.00034487363472855974
748,2.7593026487100612e-06
749,0.003640359373154049
750,1.1950022244856838e-05
751,3.2848378568385735e-07
752,3.2334490707816384e-06
753,2.913060063093882e-07
754,6.214617705318944e-07
755,2.650977757430349e-07
756,7.71209739084052e-05
757,9.626927712623907e-06
758,7.51901355351586e-06
759,2.5429623878722954e-06
760,1.2454148399872337e-06
761,0.00015111431189687675
762,0.00018746648885861284
763,0.001959042065111572
764,3.9175917938282813e-07
765,2.5289771975756915e-06
766,3.92271709659529e-08
767,3.007723418557667e-06
768,3.555707291423394e-06
769,0.0002818552323533069
770,0.010247816952575215
771,8.781528574799508e-05
772,2.823320227777015e-05
773,3.8953688601178714e-05
774,0.00031552105695542554
775,4.078161693089901e-06
776,0.22254103786426271
777,4.2443869958600365e-06
778,0.0009360110402943969
779,0.00039365527811341665
780,8.120024164535182e-07
781,0.00014818737886389686
782,3.039182090206183e-05
783,3.2237836881927344e-06
784,1.641714721904305e-05
785,5.972184807090375e-07
786,7.215246866487017e-06
787,4.813021460845226e-07
788,1.1126977314809306e-06
789,0.0016420125759314438
790,9.875488754614966e-06
791,0.0007181699044022726
792,6.026585003946132e-07
793,9.463614835115163e-06
794,2.0925475205712952e-05
795,3.2699324212817346e-06
796,4.746022487060578e-08
797,0.0003656287059543892
798,4.912804531600442e-07
799,4.3784746584221975e-06
800,3.914846244266313e-05
801,5.287811368983775e-05
802,0.004921628623071559
803,4.2274055613529465e-06
804,6.281716319966547e-05
805,1.228721452684483e-06
806,8.356883606278078e-09
807,1.0572572505214917e-06
808,2.8496764492430684e-06
809,0.07692676141676555
810,0.0010823371789791811
811,1.232672507735852e-05
812,0.001799300162919006
813,5.361932241079558e-05
814,0.01208996198095975
815,0.4456474545952651
816,3.1029799852831606e-07
817,0.0003098280228403658
818,3.1081593177898574e-05
819,1.7942819734076773e-05
820,4.76936401582558e-05
821,1.5902072855554636e-05
822,0.004100564926972187
823,6.215864903052856e-05
824,3.6709389327004445e-07
825,2.2888899472257087e-06
826,3.289687350959025e-06
827,8.69941237399728e-05
828,4.858089577217615e-06
829,0.0005614431536313235
830,1.287158309409904e-07
831,0.0007698003048559356
832,6.429232067423473e-08
833,3.592273393417258e-08
834,5.3221351361514906e-08
835,0.0011341908102909537
836,0.0015680256318938834
837,6.685726138228942e-05
838,1.402639699292408e-06
839,2.4636748997900182e-06
840,2.4828193539104327e-07
841,8.400622322144074e-05
842,4.765247068885487e-05
843,0.008816674487391212
844,6.59731715337373e-05
845,9.440183762593888e-08
846,1.1740263914880759e-07
847,1.0476154174482333e-05
848,3.8056708300176163e-06
849,5.238958228839981e-05
850,3.0033257617328837e-06
851,4.33410600470219e-07
852,1.5139067535732571e-06
853,0.0007992186396292296
854,9.639275789801771e-08
855,1.8212338949587057e-06
856,2.818556867122214e-08
857,3.5528436036081286e-06
858,0.00016709725910742183
859,0.003419896955271534
860,0.0008323401936237471
861,0.00017380118265010897
862,2.8360625175144193e-06
863,3.3648185939429975e-06
864,1.2984531158013938e-07
865,0.00010497082687164524
866,8.456705517240624e-06
867,5.35031165932422e-06
868,0.0001535061843787852
869,6.450150743922544e-08
870,1.6835389749210735e-07
871,3.097550844003056e-06
872,0.00029418780326006074
873,5.31344628463391e-07
874,5.006486280946253e-07
875,0.00266941961867341
876,9.557637695776228e-06
877,2.8369645791376196e-06
878,2.993042625559204e-08
879,8.895652201882975e-07
880,6.9617722423990574e-06
881,3.81947526387445e-05
882,4.390224518525588e-06
883,0.046804934276776865
884,0.009843547843296259
885,0.0005026291012016368
886,5.134618577919742e-05
887,7.965504511527916e-06
888,2.7564366892653188e-08
889,6.946861189901115e-05
890,8.990191419748054e-08
891,2.431435499451052e-08
892,0.00013219077541529628
893,1.3263292074572098e-06
894,0.00013540504964105953
895,0.00025021624213015186
896,0.0007577428995666901
897,0.0013219751160442634
898,0.010270523313622465
899,2.916490377922474e-05
900,0.001153179928810975
901,0.00034241887612060774
902,1.053475918336915e-05
903,1.7665208077903715e-06
904,6.194109337237023e-07
905,8.53879555420262e-05
906,1.6223057252298477e-05
907,0.005950441356246394
908,0.000244598489285261
909,5.410938833040237e-06
910,0.0002134359881188516
911,2.34956151577509e-07
912,1.3673665723717215e-05
913,3.578591096665165e-06
914,5.308492945644383e-05
915,0.0020257531528262923
916,0.00023094912355281266
917,0.00023987465671169896
918,9.58637341234628e-07
919,5.232813206275357e-07
920,0.0005669141219792536
921,0.0001184810226451152
922,4.49097095419528e-06
923,0.0013744798376547985
924,2.0219922975871675e-07
925,0.001669524790483014
926,3.113796707125439e-07
927,3.5835327343930216e-06
928,1.967845794981337e-05
929,8.340069717292863e-05
930,0.36759682135684524
931,6.118241263551824e-05
932,1.7526946207386543e-05
933,0.000335427162413056
934,1.6823289444946189e-06
935,3.469150846125361e-08
936,8.701550185090249e-05
937,1.1190905430754024e-06
938,0.002905537935132747
939,0.0003975603381356388
940,0.002678581953813124
941,4.948994041692897e-07
942,0.00017958664259543392
943,0.004782970553322349
944,2.9585636469361183e-06
945,0.0006011867722825579
946,1.244053654340759e-05
947,1.632309423217154e-07
948,2.9191176365300243e-08
949,5.300799107027094e-07
950,1.1761938840111187e-06
951,0.0001480336033685618
952,1.5198969792753814e-05
953,5.1136347357535476e-05
954,0.02049442797026707
955,0.007227744392843917
956,5.715599321751675e-07
957,2.81350879782949e-07
958,5.78605229667788e-05
959,0.01568385126753954
960,9.272129591785049e-08
961,4.1499964909446317e-07
962,0.00013562304393292
963,1.926075698111975e-05
964,4.009450154295051e-05
965,5.704276695194247e-05
966,0.0003785890672097942
967,1.089016338606902e-05
968,2.7905069772790593e-06
969,2.406571284232099e-05
970,3.876062254527003e-05
971,0.0005179870370570947
972,1.3598882527579715e-06
973,1.7865152795008915e-06
974,9.04052367814648e-07
975,6.131011744932791e-07
976,2.9871258753455582e-06
977,1.813642019364947e-05
978,3.529298276237668e-05
979,0.00013532428031838814
980,6.763409468719959e-06
981,1.9875236663901507e-06
982,1.1889375271215914e-06
983,0.0003768840745745387
984,4.0071811072121465e-07
985,0.0015198850252632133
986,4.64518221206439e-05
987,6.282782657335857e-06
988,1.5814950721779868e-05
989,5.086000736974133e-06
990,7.632672977378623e-07
991,0.0006329108551165329
992,9.70658861983792e-07
993,1.4727138447157262e-05
994,2.0381876258402814e-06
995,5.007462643169428e-07
996,1.040449698559504e-06
997,0.0007629590863726366
998,0.000650655452329843
999,0.00011106392434055472
1000,0.0002641681129453622
1001,4.579594816918332e-06
1002,0.00020285958021536306
1003,1.5086720127279166e-05
1004,3.157038748177316e-07
1005,3.69963554863152e-07
1006,0.0014755750788731255
1007,1.7180649786972853e-06
1008,0.046795672124256456
1009,0.0004267733372574083
1010,3.570452755786692e-06
1011,3.3365552868131255e-06
1012,8.765750605571734e-07
1013,0.0005954757512678828
1014,4.247650123216825e-06
1015,1.2641244971620048e-05
1016,8.825512811199043e-05
1017,0.0007697842819172862
1018,1.7203456738320216e-07
1019,5.293737839696571e-07
1020,6.931055936532486e-05
1021,1.8837294289540733e-07
1022,0.0011593483952214978
1023,3.564981707806827e-08
1024,2.2764799338418273e-07
1025,0.009552713409194719
1026,0.0003858172585214649
1027,0.000167995707934461
1028,8.830492082498106e-06
1029,1.609947030201942e-07
1030,3.962895507945138e-05
1031,8.905967667744648e-08
1032,0.001429839415312788
1033,1.150073593576037e-07
1034,0.0008588731530146946
1035,3.693771721748179e-08
1036,0.007503757685736222
1037,2.789919631399355e-06
1038,0.002881475967520788
1039,5.97290807947106e-08
1040,0.00047814725592965226
1041,0.0001058446194292194
1042,0.0033826035897595226
1043,2.9609945949493e-05
1044,4.160980974171739e-06
1045,0.0007737320831176452
1046,3.1728278462518266e-06
1047,1.2000624669180637e-07
1048,0.0013841087006618146
1049,3.590701819585479e-06
1050,1.2879004931423894e-06
1051,0.00016143600078755052
1052,0.00027944418219060896
1053,9.136149006779226e-07
1054,5.6663919911229097e-05
1055,0.11888437306727447
1056,3.246793145299749e-05
1057,0.0003908114590405667
1058,2.3537476605338129e-07
1059,2.819831153934646e-05
1060,0.00010764060244163147
1061,0.014974921221712269
1062,2.6072668519189625e-05
1063,8.733008830318102e-06
1064,5.737771235683789e-08
1065,2.6471380160291177e-05
1066,9.849442911419838e-07
1067,6.279737644582535e-06
1068,0.00035739014884750585
1069,5.30249843524225e-07
1070,3.51374254700613e-07
1071,0.0005350288860795
1072,1.6478446372599296e-06
1073,4.964650538909168e-05
1074,0.0019634888312219318
1075,0.00015846099821603066
1076,4.033521736208861e-07
1077,7.002204974965762e-06
1078,3.9316791784720207e-07
1079,5.060024473659815e-08
1080,6.3144298045891234e-06
1081,1.5974948806114886e-06
1082,7.753858984322716e-05
1083,4.812733108578732e-08
1084,5.823197703393375e-08
1085,3.703770029028635e-05
1086,3.4216574497299073e-06
